Modulname,Modulnummer,Semester,Teilnehmer,sehr gut,gut,befriedigend,ausreichend,nicht ausreichend,Durchschnittsnote
IT-Governance,31671,Wintersemester 2017,49.0,2.0,12.0,11.0,8.0,16.0,3.489795918367347
Industrieökonomik,31681,Wintersemester 2017,63.0,3.0,21.0,17.0,10.0,11.0,3.0317460317460316
Informationsmanagement,31691,Wintersemester 2017,33.0,2.0,4.0,9.0,9.0,9.0,3.5757575757575757
Innovationscontrolling,31701,Wintersemester 2017,173.0,4.0,19.0,62.0,59.0,29.0,3.520231213872832
Instrumente des Controllings,31711,Wintersemester 2017,73.0,2.0,18.0,22.0,20.0,11.0,3.2739726027397262
International Trade and Economic Development,31721,Wintersemester 2017,103.0,4.0,13.0,25.0,23.0,38.0,3.7572815533980584
Internationales Management,31731,Wintersemester 2017,60.0,14.0,21.0,14.0,5.0,6.0,2.466666666666667
Internes Rechnungswesen und funktionale Steuerung (BWL III),31741,Wintersemester 2017,42.0,6.0,10.0,10.0,4.0,12.0,3.142857142857143
Investition und Finanzierung (BWL II),31751,Wintersemester 2017,174.0,7.0,46.0,89.0,24.0,8.0,2.8850574712643677
Investitionstheorie und Unternehmensbewertung,31771,Wintersemester 2017,143.0,0.0,4.0,33.0,35.0,71.0,4.20979020979021
Jahresabschluss nach HGB und IFRS,31781,Wintersemester 2017,17.0,1.0,1.0,3.0,5.0,7.0,3.9411764705882355
Knowledge-Management,31791,Wintersemester 2017,21.0,7.0,5.0,5.0,3.0,1.0,2.3333333333333335
Konstruktion und Analyse ökonomischer Modelle,31801,Wintersemester 2017,46.0,10.0,12.0,16.0,4.0,4.0,2.5652173913043477
Konzerncontrolling,31811,Wintersemester 2017,49.0,2.0,15.0,9.0,17.0,6.0,3.204081632653061
Konzernrechnungslegung,31821,Wintersemester 2017,10.0,6.0,3.0,1.0,0.0,0.0,1.5
Makroökonomie,31831,Wintersemester 2017,16.0,1.0,9.0,4.0,2.0,0.0,2.4375
Markt und Staat,31841,Wintersemester 2017,69.0,27.0,21.0,10.0,5.0,6.0,2.1594202898550723
Marktforschung und sektorales Marketing,31851,Wintersemester 2017,36.0,5.0,7.0,8.0,7.0,9.0,3.2222222222222223
Marktversagen,31881,Wintersemester 2017,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Materialwirtschaft und Entsorgung,31891,Wintersemester 2017,0.0,0.0,0.0,0.0,0.0,0.0,
Modellierung von Informationssystemen,31901,Wintersemester 2017,185.0,9.0,24.0,44.0,29.0,79.0,3.7837837837837838
Multivariate Verfahren,31911,Wintersemester 2017,122.0,6.0,26.0,47.0,20.0,23.0,3.2295081967213113
Optimierungsmethoden des Operations Research,31921,Wintersemester 2017,57.0,1.0,6.0,23.0,11.0,16.0,3.6140350877192984
"Organisation: Theorie, Gestaltung, Wandel",31931,Wintersemester 2017,27.0,9.0,11.0,3.0,3.0,1.0,2.111111111111111
Personalführung,32511,Wintersemester 2017,15.0,1.0,2.0,5.0,5.0,2.0,3.3333333333333335
Planen mit mathematischen Modellen,32521,Wintersemester 2017,58.0,2.0,5.0,15.0,15.0,21.0,3.8275862068965516
"Planung: Theorien, Strategien, Instrumente",32531,Wintersemester 2017,90.0,19.0,29.0,23.0,9.0,10.0,2.577777777777778
Preisbildung auf unvollkommenen Märkten,32551,Wintersemester 2017,29.0,4.0,8.0,7.0,7.0,3.0,2.896551724137931
Probleme der Wirtschaftspolitik,32561,Wintersemester 2017,30.0,0.0,2.0,13.0,5.0,10.0,3.7666666666666666
Problemlösen in graphischen Strukturen,32571,Wintersemester 2017,27.0,5.0,5.0,8.0,4.0,5.0,2.962962962962963
Produktionsplanung,32581,Wintersemester 2017,25.0,0.0,2.0,12.0,6.0,5.0,3.56
Querschnittsfunktionen im Dienstleistungsmanagement,32591,Wintersemester 2017,150.0,3.0,34.0,47.0,29.0,37.0,3.42
Rechnungslegung,32601,Wintersemester 2017,91.0,10.0,42.0,27.0,8.0,4.0,2.4945054945054945
Risikomanagement in Supply Chains,32621,Wintersemester 2017,89.0,10.0,29.0,19.0,21.0,10.0,2.9101123595505616
Stabilitätspolitik,32641,Wintersemester 2017,144.0,8.0,49.0,47.0,28.0,12.0,2.9097222222222223
Steuerliche Gewinn- und Vermögensermittlung,32651,Wintersemester 2017,23.0,2.0,2.0,7.0,8.0,4.0,3.4347826086956523
Steuern im Rahmen von konstitutiven und funktionalen Unternehmensentscheidungen,32661,Wintersemester 2017,31.0,2.0,1.0,2.0,4.0,22.0,4.387096774193548
Steuern und Ökonomische Anreize,32671,Wintersemester 2017,58.0,2.0,8.0,23.0,10.0,15.0,3.4827586206896552
Strategisches Marketing und Internationales Marketing,32681,Wintersemester 2017,12.0,4.0,0.0,2.0,2.0,4.0,3.1666666666666665
Supply Chain Management,32691,Wintersemester 2017,73.0,1.0,11.0,23.0,30.0,8.0,3.452054794520548
Teil­nehmer,32701,Wintersemester 2017,72.0,2.0,11.0,29.0,18.0,15.0,3.5833333333333335
Theorie der Marktwirtschaft,32711,Wintersemester 2017,120.0,13.0,35.0,34.0,14.0,24.0,3.0083333333333333
Unternehmensführung (BWL IV),32721,Wintersemester 2017,11.0,3.0,1.0,5.0,0.0,2.0,2.727272727272727
Unternehmensgründung,32741,Wintersemester 2017,244.0,2.0,19.0,73.0,68.0,82.0,3.8565573770491803
Unternehmensnachfolge,32751,Wintersemester 2017,19.0,4.0,2.0,6.0,2.0,5.0,3.1052631578947367
Verhalten in Organisationen,32771,Wintersemester 2017,35.0,4.0,5.0,3.0,4.0,19.0,3.8285714285714287
Vertiefung der Wirtschaftsmathematik und Statistik,32781,Wintersemester 2017,395.0,1.0,42.0,121.0,90.0,141.0,3.830379746835443
Wettbewerbsrecht für Wirtschaftswissenschaftler,32821,Wintersemester 2017,2.0,0.0,0.0,0.0,0.0,0.0,0.0
Wirtschaftsprüfung,32831,Wintersemester 2017,45.0,3.0,13.0,12.0,7.0,10.0,3.1777777777777776
Zeitreihenanalyse und empirische Kapitalmarktforschung,32841,Wintersemester 2017,87.0,4.0,16.0,26.0,23.0,18.0,3.4022988505747125
Zukunftsweisende Führung,32851,Wintersemester 2017,117.0,5.0,39.0,46.0,18.0,9.0,2.888888888888889
aus­rei­chend,32881,Wintersemester 2017,6.0,0.0,0.0,5.0,0.0,1.0,3.3333333333333335
befrie­digend,,,,,,,,,
nicht aus­rei­chend,,,,,,,,,
Öffentliche Ausgaben,,,,,,,,,
Ökonomie der Umweltpolitik,,,,,,,,,
Ökonomische Theorie der Politik,,,,,,,,,
Allokationstheorie und Internationale Finanzwissenschaft,31001,Sommersemester 2017,497.0,11.0,48.0,97.0,95.0,246.0,4.040241448692153
Arbeitsvertragsrecht für Wirtschaftswissenschaftler,31011,Sommersemester 2017,614.0,99.0,111.0,126.0,80.0,198.0,3.271986970684039
Aus Datenschutzgründen entfallen bei weniger als vier Teilnehmern die Angaben.,31021,Sommersemester 2017,494.0,18.0,93.0,143.0,99.0,141.0,3.5101214574898787
Business Intelligence,31031,Sommersemester 2017,416.0,26.0,125.0,115.0,61.0,89.0,3.1490384615384617
Business/IT-Alignment,31041,Sommersemester 2017,281.0,15.0,100.0,78.0,34.0,54.0,3.0427046263345194
Das Außenrecht der Unternehmen,31051,Sommersemester 2017,204.0,32.0,55.0,57.0,24.0,36.0,2.8872549019607843
Das Innenrecht der Unternehmen,31061,Sommersemester 2017,249.0,2.0,25.0,97.0,62.0,63.0,3.63855421686747
Dienstleistungskonzeptionen,31071,Sommersemester 2017,428.0,0.0,43.0,137.0,128.0,120.0,3.7593457943925235
Dienstleistungsmanagement &amp; Management von Dienstleistungsprozessen,31101,Sommersemester 2017,420.0,5.0,45.0,115.0,114.0,141.0,3.8119047619047617
Einführung in die Wirtschaftswissenschaft,31102,Sommersemester 2017,240.0,9.0,32.0,62.0,36.0,101.0,3.783333333333333
Entwurf und Implementierung von Informationssystemen,31311,Sommersemester 2017,133.0,6.0,27.0,52.0,27.0,21.0,3.225563909774436
Europäische Wirtschaftspolitik,31501,Sommersemester 2017,177.0,12.0,37.0,38.0,29.0,61.0,3.5084745762711864
Externes Rechnungswesen (BWL I),31521,Sommersemester 2017,90.0,5.0,17.0,23.0,24.0,21.0,3.433333333333333
Finanz- und bankwirtschaftliche Modelle,31541,Sommersemester 2017,72.0,3.0,20.0,21.0,13.0,15.0,3.236111111111111
Finanzintermediation und Bankmanagement,31551,Sommersemester 2017,41.0,1.0,13.0,12.0,8.0,7.0,3.1707317073170733
Finanzwirtschaft: Grundlagen,31561,Sommersemester 2017,73.0,1.0,10.0,33.0,17.0,12.0,3.3972602739726026
Finanzwirtschaftliche Bewertungstheorie und Kreditrisikomanagement,31571,Sommersemester 2017,33.0,0.0,4.0,11.0,13.0,5.0,3.5757575757575757
Gewerbliche Schutzrechte und Urheberrecht,31581,Sommersemester 2017,56.0,3.0,10.0,14.0,12.0,17.0,3.5357142857142856
Globalisierung und internationale Wirtschaftsbeziehungen,31591,Sommersemester 2017,19.0,1.0,5.0,6.0,4.0,3.0,3.1578947368421053
Grundlagen der Besteuerung,31601,Sommersemester 2017,176.0,17.0,28.0,60.0,25.0,46.0,3.3125
Grundlagen der Internationalen Wirtschaftsbeziehungen,31611,Sommersemester 2017,161.0,47.0,68.0,31.0,9.0,6.0,2.124223602484472
Grundlagen der Wirtschaftsmathematik und Statistik,31621,Sommersemester 2017,170.0,14.0,25.0,41.0,41.0,49.0,3.5058823529411764
Grundlagen des Marketing,31631,Sommersemester 2017,62.0,10.0,19.0,18.0,9.0,6.0,2.7096774193548385
Grundlagen des Privat- und Wirtschaftsrechts,31661,Sommersemester 2017,45.0,0.0,7.0,14.0,15.0,9.0,3.577777777777778
Grundzüge der Wirtschaftsinformatik,31671,Sommersemester 2017,60.0,2.0,19.0,27.0,3.0,9.0,2.966666666666667
IT-Governance,31681,Sommersemester 2017,68.0,2.0,7.0,19.0,13.0,27.0,3.823529411764706
Industrieökonomik,31691,Sommersemester 2017,39.0,3.0,3.0,16.0,10.0,7.0,3.3846153846153846
Informationsmanagement,31701,Sommersemester 2017,173.0,4.0,23.0,44.0,55.0,47.0,3.6820809248554913
Innovationscontrolling,31711,Sommersemester 2017,61.0,1.0,14.0,20.0,13.0,13.0,3.377049180327869
Instrumente des Controllings,31721,Sommersemester 2017,128.0,12.0,23.0,27.0,23.0,43.0,3.484375
International Trade and Economic Development,31731,Sommersemester 2017,63.0,5.0,9.0,15.0,13.0,21.0,3.5714285714285716
Internationales Management,31741,Sommersemester 2017,41.0,3.0,5.0,10.0,8.0,15.0,3.658536585365854
Internes Rechnungswesen und funktionale Steuerung (BWL III),31751,Sommersemester 2017,138.0,1.0,53.0,68.0,8.0,8.0,2.7753623188405796
Investition und Finanzierung (BWL II),31771,Sommersemester 2017,120.0,1.0,7.0,10.0,33.0,69.0,4.35
Investitionstheorie und Unternehmensbewertung,31781,Sommersemester 2017,22.0,2.0,6.0,7.0,0.0,7.0,3.1818181818181817
Jahresabschluss nach HGB und IFRS,31791,Sommersemester 2017,9.0,0.0,2.0,5.0,0.0,2.0,3.2222222222222223
Knowledge-Management,31801,Sommersemester 2017,41.0,2.0,8.0,16.0,5.0,10.0,3.317073170731707
Konstruktion und Analyse ökonomischer Modelle,31811,Sommersemester 2017,45.0,7.0,20.0,12.0,4.0,2.0,2.422222222222222
Konzerncontrolling,31821,Sommersemester 2017,11.0,4.0,2.0,2.0,1.0,2.0,2.5454545454545454
Konzernrechnungslegung,31831,Sommersemester 2017,6.0,1.0,1.0,4.0,0.0,0.0,2.5
Makroökonomie,31841,Sommersemester 2017,46.0,12.0,14.0,9.0,7.0,4.0,2.5
Markt und Staat,31851,Sommersemester 2017,42.0,2.0,9.0,16.0,7.0,8.0,3.238095238095238
Marktforschung und sektorales Marketing,31881,Sommersemester 2017,2.0,0.0,0.0,0.0,0.0,0.0,0.0
Marktversagen,31891,Sommersemester 2017,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Materialwirtschaft und Entsorgung,31901,Sommersemester 2017,183.0,2.0,14.0,43.0,54.0,70.0,3.9617486338797816
Modellierung von Informationssystemen,31911,Sommersemester 2017,123.0,7.0,25.0,42.0,23.0,26.0,3.292682926829268
Multivariate Verfahren,31921,Sommersemester 2017,77.0,1.0,31.0,29.0,10.0,6.0,2.857142857142857
Optimierungsmethoden des Operations Research,31931,Sommersemester 2017,16.0,8.0,2.0,2.0,3.0,1.0,2.1875
"Organisation: Theorie, Gestaltung, Wandel",32511,Sommersemester 2017,22.0,2.0,3.0,12.0,0.0,5.0,3.1363636363636362
Personalführung,32521,Sommersemester 2017,52.0,2.0,10.0,17.0,9.0,14.0,3.4423076923076925
Planen mit mathematischen Modellen,32531,Sommersemester 2017,77.0,12.0,19.0,17.0,11.0,18.0,3.051948051948052
"Planung: Theorien, Strategien, Instrumente",32541,Sommersemester 2017,169.0,27.0,71.0,37.0,8.0,6.0,2.0236686390532546
Preisbildung auf unvollkommenen Märkten,32551,Sommersemester 2017,58.0,5.0,18.0,16.0,9.0,10.0,3.0172413793103448
Probleme der Wirtschaftspolitik,32561,Sommersemester 2017,34.0,6.0,12.0,11.0,2.0,3.0,2.5294117647058822
Problemlösen in graphischen Strukturen,32571,Sommersemester 2017,18.0,3.0,8.0,4.0,0.0,3.0,2.5555555555555554
Produktionsmanagement,32581,Sommersemester 2017,42.0,1.0,4.0,8.0,13.0,16.0,3.9285714285714284
Produktionsplanung,32591,Sommersemester 2017,128.0,5.0,29.0,32.0,21.0,41.0,3.5
Querschnittsfunktionen im Dienstleistungsmanagement,32601,Sommersemester 2017,101.0,14.0,36.0,30.0,14.0,7.0,2.6435643564356437
Rechnungslegung,32621,Sommersemester 2017,96.0,13.0,40.0,21.0,13.0,9.0,2.6354166666666665
Risikomanagement in Supply Chains,32641,Sommersemester 2017,128.0,6.0,36.0,49.0,22.0,15.0,3.03125
Stabilitätspolitik,32651,Sommersemester 2017,27.0,0.0,1.0,6.0,9.0,11.0,4.111111111111111
Steuerliche Gewinn- und Vermögensermittlung,32661,Sommersemester 2017,54.0,3.0,4.0,7.0,16.0,24.0,4.0
Steuern im Rahmen von konstitutiven und funktionalen Unternehmensentscheidungen,32671,Sommersemester 2017,33.0,1.0,12.0,10.0,7.0,3.0,2.9696969696969697
Steuern und Ökonomische Anreize,32681,Sommersemester 2017,11.0,2.0,5.0,2.0,1.0,1.0,2.4545454545454546
Strategisches Marketing und Internationales Marketing,32691,Sommersemester 2017,87.0,1.0,17.0,32.0,23.0,14.0,3.367816091954023
Supply Chain Management,32701,Sommersemester 2017,67.0,2.0,12.0,19.0,16.0,18.0,3.537313432835821
Teil­nehmer,32711,Sommersemester 2017,121.0,13.0,59.0,35.0,11.0,3.0,2.43801652892562
Theorie der Marktwirtschaft,32721,Sommersemester 2017,6.0,1.0,3.0,1.0,0.0,1.0,2.5
Unternehmensführung (BWL IV),32741,Sommersemester 2017,180.0,3.0,15.0,50.0,49.0,63.0,3.8555555555555556
Unternehmensgründung,32751,Sommersemester 2017,13.0,3.0,2.0,3.0,3.0,2.0,2.923076923076923
Unternehmensnachfolge,32771,Sommersemester 2017,29.0,1.0,3.0,3.0,5.0,17.0,4.172413793103448
Verhalten in Organisationen,32781,Sommersemester 2017,328.0,4.0,32.0,66.0,70.0,156.0,4.0426829268292686
Vertiefung der Wirtschaftsmathematik und Statistik,32821,Sommersemester 2017,2.0,0.0,0.0,0.0,0.0,0.0,0.0
Wettbewerbsrecht für Wirtschaftswissenschaftler,32831,Sommersemester 2017,45.0,4.0,9.0,10.0,10.0,12.0,3.3777777777777778
Wirtschaftsprüfung,32841,Sommersemester 2017,89.0,4.0,19.0,46.0,11.0,9.0,3.0224719101123596
Zeitreihenanalyse und empirische Kapitalmarktforschung,32851,Sommersemester 2017,83.0,17.0,33.0,19.0,5.0,9.0,2.4698795180722892
Zukunftsweisende Führung,32871,Sommersemester 2017,15.0,0.0,2.0,2.0,3.0,8.0,4.133333333333334
aus­rei­chend,32881,Sommersemester 2017,16.0,1.0,4.0,8.0,2.0,1.0,2.875
befrie­digend,,,,,,,,,
nicht aus­rei­chend,,,,,,,,,
Öffentliche Ausgaben,,,,,,,,,
Ökonomie der Umweltpolitik,,,,,,,,,
Ökonomische Theorie der Politik,,,,,,,,,
Allokationstheorie und Internationale Finanzwissenschaft,31001,Wintersemester 2016,625.0,6.0,48.0,149.0,137.0,285.0,4.0352
Arbeitsvertragsrecht für Wirtschaftswissenschaftler,31011,Wintersemester 2016,705.0,95.0,126.0,156.0,94.0,234.0,3.348936170212766
Aus Datenschutzgründen entfallen bei weniger als vier Teilnehmern die Angaben.,31021,Wintersemester 2016,567.0,7.0,72.0,125.0,100.0,263.0,3.9523809523809526
Business Intelligence,31031,Wintersemester 2016,473.0,18.0,112.0,164.0,74.0,105.0,3.287526427061311
Business/IT-Alignment,31041,Wintersemester 2016,285.0,18.0,64.0,87.0,52.0,64.0,3.280701754385965
Das Außenrecht der Unternehmen,31051,Wintersemester 2016,312.0,0.0,22.0,101.0,82.0,107.0,3.878205128205128
Das Innenrecht der Unternehmen,31061,Wintersemester 2016,298.0,2.0,49.0,103.0,74.0,70.0,3.540268456375839
Dienstleistungskonzeptionen,31071,Wintersemester 2016,516.0,0.0,39.0,240.0,154.0,83.0,3.544573643410853
Dienstleistungsmanagement &amp; Management von Dienstleistungsprozessen,31101,Wintersemester 2016,529.0,20.0,85.0,157.0,97.0,170.0,3.5897920604914932
Einführung in die Wirtschaftswissenschaft,31102,Wintersemester 2016,321.0,20.0,58.0,75.0,58.0,110.0,3.560747663551402
Entwurf und Implementierung von Informationssystemen,31311,Wintersemester 2016,147.0,5.0,30.0,59.0,34.0,19.0,3.2176870748299318
Europäische Wirtschaftspolitik,31501,Wintersemester 2016,131.0,11.0,45.0,40.0,21.0,14.0,2.8625954198473282
Externes Rechnungswesen (BWL I),31521,Wintersemester 2016,118.0,13.0,45.0,33.0,16.0,11.0,2.7203389830508473
Finanz- und bankwirtschaftliche Modelle,31531,Wintersemester 2016,41.0,1.0,10.0,17.0,7.0,6.0,3.1707317073170733
Finanzintermediation und Bankmanagement,31541,Wintersemester 2016,60.0,2.0,16.0,21.0,13.0,8.0,3.15
Finanzwirtschaft: Grundlagen,31551,Wintersemester 2016,37.0,3.0,19.0,10.0,3.0,2.0,2.5135135135135136
Finanzwirtschaftliche Bewertungstheorie und Kreditrisikomanagement,31561,Wintersemester 2016,87.0,3.0,19.0,30.0,21.0,14.0,3.2758620689655173
Gewerbliche Schutzrechte und Urheberrecht,31571,Wintersemester 2016,23.0,0.0,0.0,14.0,9.0,0.0,3.391304347826087
Globalisierung und internationale Wirtschaftsbeziehungen,31581,Wintersemester 2016,68.0,5.0,13.0,16.0,14.0,20.0,3.4558823529411766
Grundlagen der Besteuerung,31591,Wintersemester 2016,23.0,1.0,5.0,6.0,4.0,7.0,3.4782608695652173
Grundlagen der Internationalen Wirtschaftsbeziehungen,31601,Wintersemester 2016,268.0,15.0,47.0,85.0,49.0,72.0,3.4328358208955225
Grundlagen der Wirtschaftsmathematik und Statistik,31611,Wintersemester 2016,221.0,27.0,67.0,72.0,26.0,29.0,2.832579185520362
Grundlagen des Marketing,31621,Wintersemester 2016,188.0,4.0,26.0,70.0,48.0,40.0,3.5
Grundlagen des Privat- und Wirtschaftsrechts,31631,Wintersemester 2016,101.0,3.0,23.0,40.0,21.0,14.0,3.198019801980198
Grundzüge der Wirtschaftsinformatik,31661,Wintersemester 2016,59.0,1.0,7.0,24.0,16.0,11.0,3.4915254237288136
IT-Governance,31671,Wintersemester 2016,53.0,2.0,10.0,23.0,9.0,9.0,3.2452830188679247
Industrieökonomik,31681,Wintersemester 2016,69.0,1.0,10.0,10.0,19.0,29.0,3.9420289855072466
Informationsmanagement,31691,Wintersemester 2016,65.0,1.0,27.0,24.0,7.0,6.0,2.8461538461538463
Innovationscontrolling,31701,Wintersemester 2016,204.0,1.0,18.0,51.0,54.0,80.0,3.950980392156863
Instrumente des Controlling,31711,Wintersemester 2016,73.0,3.0,14.0,34.0,10.0,12.0,3.191780821917808
Internationales Management,31721,Wintersemester 2016,143.0,7.0,16.0,33.0,33.0,54.0,3.7762237762237763
Internes Rechnungswesen und funktionale Steuerung (BWL III),31731,Wintersemester 2016,98.0,2.0,18.0,30.0,23.0,25.0,3.520408163265306
Investition und Finanzierung (BWL II),31741,Wintersemester 2016,48.0,9.0,5.0,10.0,8.0,16.0,3.3541666666666665
Investitionstheorie und Unternehmensbewertung,31751,Wintersemester 2016,195.0,29.0,85.0,48.0,14.0,19.0,2.533333333333333
Jahresabschluss nach HGB und IFRS,31771,Wintersemester 2016,166.0,0.0,7.0,37.0,34.0,88.0,4.22289156626506
Konstruktion und Analyse ökonomischer Modelle,31781,Wintersemester 2016,23.0,3.0,1.0,7.0,6.0,6.0,3.4782608695652173
Konzerncontrolling,31791,Wintersemester 2016,17.0,10.0,4.0,2.0,1.0,0.0,1.6470588235294117
Konzernrechnungslegung,31801,Wintersemester 2016,40.0,9.0,14.0,11.0,2.0,4.0,2.45
Makroökonomie,31811,Wintersemester 2016,37.0,3.0,11.0,11.0,8.0,4.0,2.972972972972973
Markt und Staat,31821,Wintersemester 2016,18.0,7.0,8.0,1.0,1.0,1.0,1.9444444444444444
Marktforschung und sektorales Marketing,31841,Wintersemester 2016,56.0,14.0,15.0,8.0,11.0,8.0,2.7142857142857144
Marktversagen,31851,Wintersemester 2016,47.0,5.0,12.0,3.0,12.0,15.0,3.425531914893617
Materialwirtschaft und Entsorgung,31881,Wintersemester 2016,2.0,0.0,0.0,0.0,0.0,0.0,0.0
Modellierung von Informationssystemen,31891,Wintersemester 2016,2.0,0.0,0.0,0.0,0.0,0.0,0.0
Multivariate Verfahren,31901,Wintersemester 2016,177.0,7.0,27.0,43.0,38.0,66.0,3.7966101694915255
Optimierungsmethoden des Operations Research,31911,Wintersemester 2016,141.0,8.0,66.0,49.0,10.0,8.0,2.602836879432624
"Organisation: Theorie, Gestaltung, Wandel",31921,Wintersemester 2016,63.0,9.0,28.0,19.0,2.0,5.0,2.4603174603174605
Personalführung,31931,Wintersemester 2016,7.0,3.0,2.0,1.0,0.0,1.0,2.142857142857143
Planen mit mathematischen Modellen,32511,Wintersemester 2016,25.0,2.0,4.0,6.0,6.0,7.0,3.48
"Planung: Theorien, Strategien, Instrumente",32521,Wintersemester 2016,61.0,2.0,8.0,12.0,15.0,24.0,3.8360655737704916
Preisbildung auf unvollkommenen Märkten,32531,Wintersemester 2016,82.0,14.0,19.0,23.0,9.0,17.0,2.951219512195122
Probleme der Wirtschaftspolitik,32541,Wintersemester 2016,150.0,51.0,64.0,23.0,6.0,6.0,2.013333333333333
Problemlösen in graphischen Strukturen,32551,Wintersemester 2016,91.0,22.0,31.0,18.0,8.0,12.0,2.5274725274725274
Produktionsmanagement,32561,Wintersemester 2016,44.0,2.0,8.0,16.0,9.0,9.0,3.340909090909091
Produktionsplanung,32571,Wintersemester 2016,18.0,1.0,6.0,8.0,0.0,3.0,2.888888888888889
Querschnittsfunktionen im Dienstleistungsmanagement,32581,Wintersemester 2016,37.0,1.0,4.0,12.0,6.0,14.0,3.7567567567567566
Rechnungslegung,32591,Wintersemester 2016,162.0,28.0,65.0,50.0,8.0,11.0,2.4382716049382718
Risikomanagement in Supply Chains,32601,Wintersemester 2016,116.0,1.0,32.0,37.0,18.0,28.0,3.3448275862068964
Stabilitätspolitik,32621,Wintersemester 2016,85.0,9.0,35.0,26.0,11.0,4.0,2.6
Steuerliche Gewinn- und Vermögensermittlung,32641,Wintersemester 2016,131.0,5.0,46.0,51.0,17.0,12.0,2.885496183206107
Steuern im Rahmen von konstitutiven und funktionalen Unternehmensentscheidungen,32651,Wintersemester 2016,23.0,0.0,3.0,10.0,4.0,6.0,3.5652173913043477
Steuern und Ökonomische Anreize,32661,Wintersemester 2016,47.0,0.0,2.0,7.0,9.0,29.0,4.382978723404255
Strategisches Marketing und Internationales Marketing,32671,Wintersemester 2016,47.0,5.0,18.0,11.0,9.0,4.0,2.765957446808511
Supply Chain Management,32681,Wintersemester 2016,15.0,2.0,4.0,1.0,1.0,7.0,3.466666666666667
Teil­nehmer,32691,Wintersemester 2016,99.0,3.0,25.0,43.0,15.0,13.0,3.101010101010101
Theorie der Leistungserstellung,32701,Wintersemester 2016,83.0,1.0,11.0,43.0,16.0,22.0,3.927710843373494
Theorie der Marktwirtschaft,32711,Wintersemester 2016,121.0,6.0,26.0,40.0,21.0,28.0,3.322314049586777
Unternehmensführung (BWL IV),32741,Wintersemester 2016,231.0,7.0,48.0,70.0,45.0,61.0,3.4545454545454546
Unternehmensgründung,32751,Wintersemester 2016,12.0,2.0,2.0,3.0,2.0,3.0,3.1666666666666665
Unternehmensnachfolge,32771,Wintersemester 2016,21.0,4.0,1.0,2.0,3.0,11.0,3.761904761904762
Verhalten in Organisationen,32781,Wintersemester 2016,410.0,3.0,26.0,114.0,118.0,149.0,3.9365853658536585
Vertiefung der Wirtschaftsmathematik und Statistik,32821,Wintersemester 2016,4.0,0.0,0.0,0.0,2.0,2.0,4.5
Wettbewerbsrecht für Wirtschaftswissenschaftler,32831,Wintersemester 2016,42.0,8.0,11.0,13.0,6.0,4.0,2.6904761904761907
Wirtschaftsprüfung,32841,Wintersemester 2016,77.0,9.0,33.0,25.0,4.0,6.0,2.5454545454545454
Zeitreihenanalyse und empirische Kapitalmarktforschung,32851,Wintersemester 2016,63.0,4.0,27.0,18.0,7.0,7.0,2.7777777777777777
Zukunftsweisende Führung,32871,Wintersemester 2016,12.0,1.0,2.0,5.0,1.0,3.0,3.25
aus­rei­chend,32881,Wintersemester 2016,10.0,0.0,2.0,1.0,6.0,1.0,3.6
befrie­digend,,,,,,,,,
nicht aus­rei­chend,,,,,,,,,
Öffentliche Ausgaben,,,,,,,,,
Ökonomie der Umweltpolitik,,,,,,,,,
Ökonomische Theorie der Politik,,,,,,,,,
Allokationstheorie und Internationale Finanzwissenschaft,31001,Sommersemester 2016,600.0,10.0,48.0,114.0,102.0,326.0,4.1433333333333335
Arbeitsvertragsrecht für Wirtschaftswissenschaftler,31011,Sommersemester 2016,726.0,104.0,131.0,167.0,88.0,236.0,3.3044077134986227
Aus Datenschutzgründen entfallen bei weniger als vier Teilnehmern die Angaben.,31021,Sommersemester 2016,472.0,12.0,34.0,105.0,113.0,208.0,3.9978813559322033
Business Intelligence,31031,Sommersemester 2016,506.0,27.0,73.0,79.0,76.0,243.0,3.8122529644268774
Business/IT-Alignment,31041,Sommersemester 2016,319.0,10.0,42.0,98.0,62.0,107.0,3.670846394984326
Das Außenrecht der Unternehmen,31051,Sommersemester 2016,316.0,30.0,68.0,106.0,37.0,75.0,3.1867088607594938
Das Innenrecht der Unternehmen,31061,Sommersemester 2016,302.0,2.0,38.0,82.0,77.0,103.0,3.7980132450331126
Dienstleistungskonzeptionen,31071,Sommersemester 2016,511.0,0.0,12.0,114.0,147.0,238.0,4.195694716242661
Dienstleistungsmanagement &amp; Management von Dienstleistungsprozessen,31101,Sommersemester 2016,445.0,19.0,69.0,104.0,80.0,173.0,3.7168539325842698
Einführung in die Wirtschaftswissenschaft,31102,Sommersemester 2016,335.0,13.0,38.0,68.0,76.0,140.0,3.8716417910447762
Entwurf und Implementierung von Informationssystemen,31311,Sommersemester 2016,130.0,19.0,44.0,45.0,12.0,10.0,2.6153846153846154
Europäische Wirtschaftspolitik,31501,Sommersemester 2016,144.0,5.0,60.0,61.0,14.0,4.0,2.6666666666666665
Externes Rechnungswesen (BWL I),31521,Sommersemester 2016,111.0,15.0,34.0,30.0,15.0,17.0,2.864864864864865
Finanz- und bankwirtschaftliche Modelle,31531,Sommersemester 2016,18.0,0.0,7.0,5.0,4.0,2.0,3.0555555555555554
